FarmerID,Target_Variable/Total Income
4294374125190780,0.0
6500938188510550,0.0
6016625037884270,0.0
7207939536032730,0.0
3129578604940880,0.0
3690607108357290,0.0
6460355832513440,0.0
6785755810377840,0.0
8815116008061100,0.0
8261960763729380,0.0
2758268698835080,0.0
7289656765056740,0.0
7583118479912930,0.0
5138302445058100,0.0
6053501679004920,0.0
1879029971321090,0.0
2715635935909790,0.0
2954358505290130,0.0
1745913069403190,0.0
3341408068899200,0.0
1130234161478210,0.0
5662957062322110,0.0
8162632597963700,0.0
3899217293614710,0.0
5299468942003600,0.0
1586249356148810,0.0
7671209099685650,0.0
7803909092414300,0.0
3960269090885500,0.0
2757675771367140,0.0
8748808743634220,0.0
2428938785891040,0.0
4395476375289320,0.0
7237090046663880,0.0
1875125852649770,0.0
7649391163329240,0.0
3855127311711530,0.0
8238095626014830,0.0
8455964411773130,0.0
1242820553192400,0.0
5689218362221010,0.0
8899417728819950,0.0
7221506399413140,0.0
4331176109081480,0.0
2357420962333760,0.0
7699218025124020,0.0
3457970568677060,0.0
8895310733857630,0.0
8472874020162520,0.0
7286698403311050,0.0
1619961827508570,0.0
8926775951595060,0.0
1062013473776940,0.0
8031657666680170,0.0
3798941261532560,0.0
2989542893913890,0.0
8717400539429570,0.0
6342689877843060,0.0
8904281599891630,0.0
6393865923015340,0.0
5421704645779520,0.0
8640759882146330,0.0
3417705080121190,0.0
3655707967454050,0.0
6760656398411750,0.0
2622248800159440,0.0
5109973929203420,0.0
5636779805121230,0.0
4880642847728360,0.0
7040909134675050,0.0
3576884505417030,0.0
8238218977058590,0.0
3263281567772520,0.0
2028370922472520,0.0
2580957614405490,0.0
5143310913980040,0.0
5730263959734300,0.0
8654684135406690,0.0
6921819106859130,0.0
5025146441053340,0.0
1217917524273560,0.0
6849432275482940,0.0
2057782244130670,0.0
9046428690231990,0.0
5728384478246590,0.0
8274836183279480,0.0
6493752162952580,0.0
8866004484394680,0.0
2465595838088070,0.0
3745419372784470,0.0
1824552708863220,0.0
8810286429698030,0.0
5382382908777940,0.0
1254337991569920,0.0
2843714801005870,0.0
5257501459763740,0.0
3723439462217000,0.0
7228926853809460,0.0
5068461606010130,0.0
9810761177493020,0.0
3414941727505940,0.0
3492922389675140,0.0
7468339219613840,0.0
6745245283348420,0.0
2100671329689490,0.0
6564726874479830,0.0
6548146115430740,0.0
5118601709969090,0.0
5627526575083840,0.0
3439302017062290,0.0
2220974116730780,0.0
6125658705721800,0.0
3076569667105580,0.0
3207223459121660,0.0
8505322739144960,0.0
2122558544211240,0.0
2432929389062650,0.0
4523668745313330,0.0
2275511699983520,0.0
7400227320781550,0.0
9343847140719230,0.0
6988495556931620,0.0
1002423170894490,0.0
4723461462944870,0.0
3204401616368410,0.0
2147300761646000,0.0
6586141913342900,0.0
9200955721860180,0.0
4438331723892240,0.0
7742693254617170,0.0
3389607546144980,0.0
6834627455424990,0.0
5880445400547690,0.0
9946063582302550,0.0
4439747327017890,0.0
1881946622027700,0.0
8892348557262990,0.0
3161794732834320,0.0
4977469714803120,0.0
7036132764944060,0.0
2514598416328910,0.0
4033092060120130,0.0
3398508940356520,0.0
6281593378956530,0.0
8657257061469610,0.0
3091451373603140,0.0
4147027413206100,0.0
3095727204385680,0.0
7212883300698250,0.0
3350542425576700,0.0
6742971963733440,0.0
5304060757868230,0.0
6382782236628830,0.0
7186239264648700,0.0
5040386178335260,0.0
8965900028855020,0.0
7671681102495870,0.0
4645737388128330,0.0
1711229952130060,0.0
1892716943908580,0.0
4376779544889980,0.0
2414983389402870,0.0
3783833219887350,0.0
4889645660980300,0.0
8490164506264110,0.0
6181261307061610,0.0
3021306589963810,0.0
5338194239567440,0.0
8486253742600670,0.0
1159089356128530,0.0
7171391228433700,0.0
5199963129171300,0.0
9296671561510690,0.0
8310479509009270,0.0
4532708260755750,0.0
1658044327111920,0.0
1563043544660680,0.0
3500790126339480,0.0
3415807370533170,0.0
8694632585110690,0.0
1676469856768410,0.0
1323223265580310,0.0
4484013067526210,0.0
1862867290839190,0.0
8738527102211890,0.0
3265084719523390,0.0
5075402698687170,0.0
3543436183115000,0.0
3767955470853430,0.0
9576099631280920,0.0
8430567444759190,0.0
8510644243374570,0.0
5259041954133520,0.0
8128779242215970,0.0
6678958943840540,0.0
2406417527831430,0.0
8667141402561550,0.0
6405065999364820,0.0
9080864484676560,0.0
4892915202376660,0.0
1135135175783840,0.0
1299411056123750,0.0
7072873154393280,0.0
3995021007531260,0.0
2219794509701490,0.0
3938861511686090,0.0
2590331264301690,0.0
3876061024537940,0.0
1726674216972460,0.0
8718676770637210,0.0
7984467267460230,0.0
5820353644154530,0.0
6486165338864720,0.0
6324146650255470,0.0
4185030506915630,0.0
9762934224549360,0.0
9461416930204680,0.0
1985310961661920,0.0
9503815745323050,0.0
2091752221136110,0.0
8986098699965510,0.0
8311167429302020,0.0
2556432743633710,0.0
7783418577261490,0.0
8396209740447750,0.0
9828689038904800,0.0
8332934461327200,0.0
4473216146708560,0.0
8066989779881780,0.0
6394267801917700,0.0
3805755842474420,0.0
1472011620398640,0.0
5491355370169760,0.0
6689858531156290,0.0
5733813722307060,0.0
5297201037761670,0.0
7104939411055000,0.0
1290425107360440,0.0
5572929468631890,0.0
3253180744261570,0.0
4155878047492600,0.0
6498629795684750,0.0
1740717042598780,0.0
3082151948929920,0.0
1008397717658480,0.0
5887150996929260,0.0
2560885019437310,0.0
1177491774709490,0.0
2186105143072790,0.0
5074041732352960,0.0
7528559607451190,0.0
8061102486750160,0.0
9993233217412360,0.0
1670633591805260,0.0
6714181242870000,0.0
7198840684485630,0.0
3842939095045490,0.0
2105707097233810,0.0
8141354961228770,0.0
8485792398511570,0.0
3554401550792220,0.0
2103990136648560,0.0
4550979110398660,0.0
8828258710316460,0.0
8329061193452910,0.0
2854520820691620,0.0
5731312861898980,0.0
3538961016147470,0.0
6185817185902210,0.0
5646339261112620,0.0
8194294619607440,0.0
4292478653682860,0.0
1806044416901450,0.0
1539529597580790,0.0
1958267219727800,0.0
5019327626106850,0.0
3338901220432330,0.0
9562672135333570,0.0
7349239513846230,0.0
8242583128427220,0.0
8223554695194710,0.0
4873958354849200,0.0
2085776879532720,0.0
7867362169255480,0.0
4209420518003140,0.0
4283752226383250,0.0
5154505253297160,0.0
8431534987733050,0.0
4278500179351400,0.0
4877730641719420,0.0
5330680794080320,0.0
6204506586527030,0.0
9358921220225220,0.0
6120127475939910,0.0
9553280712824920,0.0
8093829970057500,0.0
8910803843180180,0.0
9108865379985270,0.0
8494733641876960,0.0
6075265959909320,0.0
2040878429638080,0.0
1185194358840350,0.0
6300351862703640,0.0
1727118848435680,0.0
6108754656182130,0.0
9312967933701340,0.0
9983442839298610,0.0
1150974935443500,0.0
9142934629001860,0.0
1716496217829050,0.0
9563633676544350,0.0
3243200887383700,0.0
6396318322056370,0.0
2539076226499400,0.0
5061661675890000,0.0
2241683284815750,0.0
9257393282430360,0.0
5650738616267660,0.0
2073044662884570,0.0
6901056242595620,0.0
1754803505994060,0.0
1090786402502960,0.0
4828032337259660,0.0
7045240213550810,0.0
5664064371196680,0.0
8328767983411330,0.0
6992251950585340,0.0
7229727520495880,0.0
9022374719616490,0.0
8364554361235180,0.0
6216114309751540,0.0
5148110845914190,0.0
2025283794055530,0.0
2621295288972990,0.0
1025552305647420,0.0
3845573074042240,0.0
1803429139957620,0.0
6427474774220390,0.0
9869391572422570,0.0
8628853571439870,0.0
3697405135315020,0.0
8773185018363610,0.0
9945781646914910,0.0
1294326364879570,0.0
4026119605088720,0.0
9855350572713550,0.0
7889738475514660,0.0
6093035302068160,0.0
6985489532028530,0.0
8734157207981900,0.0
1760907288802540,0.0
1062387575432980,0.0
6887086156471490,0.0
9400649771523520,0.0
7740058021324630,0.0
5096075270038370,0.0
5623080048000840,0.0
8388322862728510,0.0
6307043231489860,0.0
6430674908396240,0.0
9785859886503390,0.0
6122846399116490,0.0
9039093754662550,0.0
8350268899678200,0.0
4572448997238570,0.0
6390868736294530,0.0
9895302998998450,0.0
8257311560511660,0.0
1068384942833130,0.0
2960317539700570,0.0
7216662798130170,0.0
6423093658352880,0.0
1470732741044170,0.0
7737765877264960,0.0
8272160593642060,0.0
9465977540749790,0.0
7218024314887880,0.0
2136374099441400,0.0
2881374422641280,0.0
6371625261401270,0.0
1116692123054130,0.0
1232464966014990,0.0
5963412042976040,0.0
1540833762163560,0.0
6684653330406940,0.0
3597775083594220,0.0
9164118726520940,0.0
3929517130596240,0.0
7915041098328850,0.0
4615342607774790,0.0
8547151090022830,0.0
3230084619840120,0.0
1779863073294230,0.0
9098675537518500,0.0
8940268101478350,0.0
9551016458743220,0.0
7661504159917910,0.0
4300452822671460,0.0
7066580099074680,0.0
3822671991318710,0.0
1903068309181380,0.0
6048844054913340,0.0
4764665682599050,0.0
1436140692034740,0.0
2779253071463460,0.0
7480372479995270,0.0
5480766958963390,0.0
9343851622449570,0.0
3403311675826620,0.0
9136695658097200,0.0
9713831613961110,0.0
5634480269509730,0.0
2277371547435610,0.0
2023410329922860,0.0
9897078438479000,0.0
8507075385692310,0.0
7341678648364470,0.0
2297483695455060,0.0
5179598362401130,0.0
1191649386116090,0.0
3290523701510690,0.0
5166167226238150,0.0
3554524121797020,0.0
9686673263532480,0.0
4170937199716390,0.0
3601717825981720,0.0
8882809298152220,0.0
8481888060513700,0.0
6842710204283020,0.0
2804453461279790,0.0
3687373460273060,0.0
3989833420595680,0.0
6348102832748500,0.0
5318600692219200,0.0
3773035379176910,0.0
9568399765455760,0.0
4912914062335330,0.0
3527227362189750,0.0
4604991815558110,0.0
7499435961312680,0.0
2190359106920140,0.0
2956632380768980,0.0
8817642005108120,0.0
4117395639150020,0.0
6745134548904750,0.0
7619166176923040,0.0
8891760291407710,0.0
4756393159429060,0.0
1844706889227770,0.0
4907456642296320,0.0
3814020795834600,0.0
6430042819835080,0.0
2017074776278820,0.0
7420057779381670,0.0
2108594342986370,0.0
2812119135177550,0.0
8085407996913540,0.0
3660097999803600,0.0
4011899766080750,0.0
2106302323044380,0.0
5033551780363620,0.0
6294571242563360,0.0
6207638812281150,0.0
5611028004172780,0.0
1979199178008800,0.0
9683858732224900,0.0
8617632084188640,0.0
5557992592909250,0.0
7403811809134580,0.0
4877829813586140,0.0
9533291301209440,0.0
6346564581243350,0.0
6286388111138110,0.0
1906659012601350,0.0
2134587017473670,0.0
9493187805696340,0.0
7112170302512560,0.0
3077179522207040,0.0
2490511902586060,0.0
5742063821837290,0.0
7661504159917910,0.0
8805214098810960,0.0
2820693504282040,0.0
2532697664249270,0.0
1576800923188860,0.0
1691289821134130,0.0
1706955501464050,0.0
4204435057423330,0.0
6159813078346560,0.0
3211344082732120,0.0
7184564944233470,0.0
4021244472434170,0.0
8238201209284640,0.0
1642286215743590,0.0
1744582698629360,0.0
9318591930173370,0.0
7947209030962710,0.0
8250966349795850,0.0
7639531855160730,0.0
6621399993986220,0.0
7323328469046380,0.0
7267273534155640,0.0
2249608883474400,0.0
7423248147455030,0.0
2018371570487450,0.0
7327205471891160,0.0
6835121047290450,0.0
8966806592656270,0.0
6469966316534420,0.0
1742705248427650,0.0
1060772426950130,0.0
8912150831905690,0.0
8360301044943760,0.0
2751160414469340,0.0
4544970601083450,0.0
6045490991425660,0.0
9797968100792110,0.0
4637289271624250,0.0
5293676081874790,0.0
9512564890572550,0.0
6873778673354540,0.0
6852258477753320,0.0
3845133198437280,0.0
9501218142061170,0.0
1994009599319570,0.0
1017189213540250,0.0
3829830285447070,0.0
3462160687446730,0.0
3373715515688360,0.0
9264301203286430,0.0
7466545715111630,0.0
1450641409105010,0.0
4062591030166070,0.0
2533508408789530,0.0
5430349830489350,0.0
1259494809266900,0.0
3414220031312550,0.0
2310429698404020,0.0
6509441559908320,0.0
4903402400839010,0.0
6718925720652030,0.0
4748222446829360,0.0
3455501120172980,0.0
6877819745480180,0.0
7875117403598210,0.0
1758200485900760,0.0
3990922947157140,0.0
9326589557738570,0.0
4805478203938530,0.0
9494689045040780,0.0
9598876786322970,0.0
9835353713770490,0.0
3285418026752940,0.0
7621677117408000,0.0
2025411883303010,0.0
1654495649155110,0.0
5114242642241150,0.0
7646515361133650,0.0
5435014965548560,0.0
5424111096202200,0.0
8717734337428930,0.0
5957784389237910,0.0
4567095362031780,0.0
8744027138486990,0.0
6336659941503450,0.0
7926481224108860,0.0
6008599335073360,0.0
8268991877661470,0.0
1678372052137630,0.0
1928031081132340,0.0
9842242881351350,0.0
1848573142928240,0.0
2914006533948820,0.0
6610161269258100,0.0
4112409967678180,0.0
3426080147567350,0.0
2389745457484320,0.0
8965256588572530,0.0
4825243324114880,0.0
4041334307905860,0.0
4073975221471510,0.0
9735925400142790,0.0
8145069379979230,0.0
9019376291833010,0.0
4272501994499490,0.0
6876659843645130,0.0
9988406411583930,0.0
5047951103522560,0.0
1381307945679970,0.0
9960940105859890,0.0
3279727945876900,0.0
6527313188673860,0.0
6924758410959670,0.0
7439405951781340,0.0
1395403592921960,0.0
9197744748906040,0.0
1969285898126340,0.0
9667590060743370,0.0
3766042055472620,0.0
9609082131959070,0.0
1486709862304470,0.0
4152281926401530,0.0
9148254672403270,0.0
9127524173702150,0.0
8884957021540430,0.0
1295677823741400,0.0
1301998587288890,0.0
7439513973649030,0.0
5343172051453470,0.0
7873901686006840,0.0
3718314269829570,0.0
3194496908213630,0.0
4771474085446900,0.0
9392834831035880,0.0
2823477024734650,0.0
9709774524363190,0.0
9125836448406950,0.0
5589114900693590,0.0
4121513925283570,0.0
8944297297181280,0.0
9008763492492910,0.0
9837217529446260,0.0
2939977723910060,0.0
9156721983312660,0.0
5687499416677880,0.0
2916624126443200,0.0
7356384288506460,0.0
4516388732930600,0.0
8516808113039610,0.0
3056204412093590,0.0
2945689485946490,0.0
8167216446554090,0.0
9464115763174170,0.0
1986629228833230,0.0
8671869879966860,0.0
8087151045338170,0.0
2044418683793070,0.0
8165343234684630,0.0
4628786595696880,0.0
6788304666607530,0.0
9591770296416020,0.0
6014620646977780,0.0
6130874013717770,0.0
1377272447364070,0.0
1473607875079630,0.0
5762761785656130,0.0
5187239413832620,0.0
4552442783782300,0.0
1553744550555250,0.0
9392237264249330,0.0
1797511990219340,0.0
7747013960511880,0.0
1997422937709060,0.0
8736188188005470,0.0
1351611782880990,0.0
7187829209276940,0.0
2819184546560060,0.0
2617670705539660,0.0
5586837619836150,0.0
1286127389729920,0.0
3343308874891730,0.0
2820365615502760,0.0
4201435258194610,0.0
6807970082855300,0.0
2947006103399930,0.0
2936519933959880,0.0
7843970962888680,0.0
8664160531326520,0.0
5350569132819970,0.0
2385274415371950,0.0
8812653235485990,0.0
7422192122108400,0.0
3125670017414350,0.0
9764535164937360,0.0
5022533074846370,0.0
8758341558662350,0.0
2728289917560750,0.0
8352349649437710,0.0
7629590059709320,0.0
8943396640862410,0.0
3338685617702330,0.0
2046050122806970,0.0
8516699039511960,0.0
8714505156782560,0.0
5300164675084030,0.0
4409327149607940,0.0
6602694922802620,0.0
1413791634135410,0.0
3430305829739480,0.0
1861306582952260,0.0
1795504941677250,0.0
3854284200620440,0.0
1723691000356730,0.0
8936890951071180,0.0
9259537591765420,0.0
7664812666733530,0.0
5570021421075580,0.0
9386188939925600,0.0
7814657445068810,0.0
2157174681758270,0.0
8798642614103830,0.0
3457712487386000,0.0
6487779199277490,0.0
3665077116792330,0.0
1034409961977490,0.0
8769360740142440,0.0
1060862737575020,0.0
1504173111545800,0.0
3872095671527080,0.0
3680106131818780,0.0
5715968904254750,0.0
6886940846040590,0.0
6073540554902540,0.0
2139907446986990,0.0
6038020591236880,0.0
4353202007678700,0.0
2489660637976930,0.0
4735901301058050,0.0
8297726658263850,0.0
6382270273259760,0.0
2424904226849170,0.0
9429909128808680,0.0
5520009530127550,0.0
8239986956933160,0.0
7553503892156280,0.0
1145146962314670,0.0
8397954813433720,0.0
3480089577469460,0.0
8015099202019460,0.0
6419376592767930,0.0
2147733212818610,0.0
6208384024549030,0.0
5501944535199620,0.0
7211364715514850,0.0
5739685038376550,0.0
7211572361791870,0.0
8095924446637070,0.0
4720776276977840,0.0
8179842184609060,0.0
4474976312184680,0.0
1168315271364230,0.0
2997374309243110,0.0
6826371978034610,0.0
5141559357714900,0.0
7440233738276300,0.0
6273815605583190,0.0
5477485791168650,0.0
9412754772057720,0.0
4150935576744830,0.0
6310665871247660,0.0
7899710788342030,0.0
6988219610703190,0.0
8445444473987010,0.0
2267436736155960,0.0
4666599246844750,0.0
5388908362075540,0.0
6671153862199580,0.0
5837883066126580,0.0
5481156641894300,0.0
9186587958910630,0.0
5469337194608980,0.0
8818601144970560,0.0
9140637326775010,0.0
3887733892208950,0.0
4206355661424470,0.0
2882616133256990,0.0
8077784129099350,0.0
1996605988634700,0.0
8462427923211810,0.0
9187180466798460,0.0
2241735496965580,0.0
3783038206443700,0.0
3508319643672000,0.0
5666133940621980,0.0
8229442524565890,0.0
7514485349942400,0.0
6659500960689340,0.0
7593937216488520,0.0
3614412007758150,0.0
3357137793752030,0.0
2819719319319900,0.0
5573355518459140,0.0
4376959958350620,0.0
6784957219856420,0.0
9862444907815180,0.0
7313881893528500,0.0
2460226506005710,0.0
7059417421418110,0.0
3050062775108710,0.0
6432481185711600,0.0
2174431605244720,0.0
6643396530310620,0.0
5202813283000330,0.0
4584518031117830,0.0
6316578779079700,0.0
1568449866994340,0.0
8710309982575770,0.0
7847577867943120,0.0
9275292617689560,0.0
3564535971607370,0.0
1106467662010590,0.0
5878013145239810,0.0
7564178646451980,0.0
6868441213993320,0.0
9950680687413360,0.0
1523500722536790,0.0
1953157544405730,0.0
4527965052598250,0.0
5516358347885950,0.0
7735499054433740,0.0
9308585452806050,0.0
1160906442994930,0.0
7768143550836800,0.0
2541794908624920,0.0
2800026787727600,0.0
1684862298028200,0.0
9283698117180570,0.0
3362146096177590,0.0
4944677149193590,0.0
3596056757270670,0.0
8363491647438120,0.0
1488665782600370,0.0
8153283727494230,0.0
5716096142370730,0.0
3613508399087850,0.0
6649939600527630,0.0
9133324250998030,0.0
1465997414021200,0.0
1961098002739100,0.0
4390698209988440,0.0
7646598662095730,0.0
7194540203042860,0.0
2167912472407650,0.0
8725437515655290,0.0
8719073828724910,0.0
2300769219569240,0.0
9050153053566590,0.0
5104007092416990,0.0
9674559574614020,0.0
3310239751166600,0.0
3574921768222110,0.0
2877092990946190,0.0
1276738318694060,0.0
